n02-000-00-00,177 DARKNESS
n02-000-00-01,177 had
n02-000-00-02,177 descended
n02-000-00-03,177 like
n02-000-00-04,177 a
n02-000-00-05,177 curtain
n02-000-00-06,177 by
n02-000-00-07,177 the
n02-000-01-00,176 time
n02-000-01-01,176 they
n02-000-01-02,176 docked
n02-000-01-03,176 at
n02-000-01-04,176 Belleray
n02-000-01-05,176 .
n02-000-01-06,176 And
n02-000-01-07,176 though
n02-000-01-08,176 Guy
n02-000-01-09,176 ,
n02-000-02-00,176 made
n02-000-02-01,176 nervous
n02-000-02-02,176 by
n02-000-02-03,176 Beryl's
n02-000-02-04,176 silence
n02-000-02-05,176 ,
n02-000-02-06,176 drove
n02-000-02-07,176 at
n02-000-02-08,176 reckless
n02-000-03-00,177 speed
n02-000-03-01,177 to
n02-000-03-02,177 the
n02-000-03-03,177 Villa
n02-000-03-04,177 ,
n02-000-03-05,177 it
n02-000-03-06,177 was
n02-000-03-07,177 quickly
n02-000-03-08,177 evident
n02-000-03-09,177 that
n02-000-04-00,176 the
n02-000-04-01,176 party
n02-000-04-02,176 was
n02-000-04-03,176 over
n02-000-04-04,176 .
n02-000-04-05,176 Piers
n02-000-04-06,176 came
n02-000-04-07,176 strolling
n02-000-04-08,176 out
n02-000-04-09,176 to
n02-000-05-00,174 meet
n02-000-05-01,174 the
n02-000-05-02,174 Deanes
n02-000-05-03,174 ,
n02-000-05-04,174 and
n02-000-05-05,174 as
n02-000-05-06,174 soon
n02-000-05-07,174 as
n02-000-05-08,174 Guy
n02-000-05-09,174 had
n02-000-06-00,175 driven
n02-000-06-01,175 away
n02-000-06-02,175 ,
n02-000-06-03,175 invited
n02-000-06-04,175 them
n02-000-06-05,175 casually
n02-000-06-06,175 to
n02-000-06-07,175 come
n02-000-06-08,175 to
n02-000-07-00,174 his
n02-000-07-01,174 flat
n02-000-07-02,174 for
n02-000-07-03,174 a
n02-000-07-04,174 drink
n02-000-07-05,174 .
n02-016-01-00,175 casual
n02-016-01-01,175 tone
n02-016-01-02,175 ,
n02-016-01-03,175 "
n02-016-01-04,175 She
n02-016-01-05,175 's
n02-016-01-06,175 not
n02-016-01-07,175 returning
n02-016-01-08,175 to
n02-016-01-09,175 her
n02-016-01-10,175 family
n02-016-01-11,175 .
n02-016-01-12,175 She
n02-016-01-13,175 's
n02-016-02-00,172 going
n02-016-02-01,172 to
n02-016-02-02,172 live
n02-016-02-03,172 with
n02-016-02-04,172 friends
n02-016-02-05,172 of
n02-016-02-06,172 the
n02-016-02-07,172 bank
n02-016-02-08,172 manager
n02-016-02-09,172 ,
n02-016-02-10,172 just
n02-016-03-00,175 this
